fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
SWA1445-1777701030-airline-1949p,2026-05-04T22:23:00.510459+00:00,0.11714770797962648,0,0.6475237079459297,quantile@0.26,WN1445,N8318F,WN,BWI,ATL,2026-05-04T21:10:00,2026-05-04T22:44:00,SWA464-1777704167-airline-2857p,B738 
AAL3330-1777709994-airline-1762p,2026-05-04T22:23:00.510459+00:00,0.1001700417375174,0,0.6475237079459297,quantile@0.26,AA3330,N149AN,AA,MIA,ATL,2026-05-04T16:20:00,2026-05-04T18:06:00,AAL1286-1777705939-airline-524p,A321 
DAL2312-1777695594-fa-133p,2026-05-04T22:23:00.510459+00:00,0.059004203039120594,0,0.6475237079459297,quantile@0.26,DL2312,N930DZ,DL,EWR,ATL,2026-05-04T20:39:00,2026-05-04T22:26:00,DAL2312-1777695595-fa-345p,B739 
DAL399-1777694917-fa-1166p,2026-05-04T22:23:00.510459+00:00,0.059004203039120594,0,0.6475237079459297,quantile@0.26,DL399,N354DN,DL,BOS,ATL,2026-05-04T20:10:00,2026-05-04T22:30:00,DAL350-1777694917-fa-1164p,A321 
DAL1323-1777695895-fa-330p,2026-05-04T22:23:00.510459+00:00,0.05149617258176757,0,0.6475237079459297,quantile@0.26,DL1323,N6716C,DL,MIA,ATL,2026-05-04T20:53:00,2026-05-04T22:26:00,DAL1323-1777695894-fa-966p,B752 
DAL759-1777694996-fa-1162p,2026-05-04T22:23:00.510459+00:00,0.03428239395700175,0,0.6475237079459297,quantile@0.26,DL759,N353DN,DL,TPA,ATL,2026-05-04T22:05:00,2026-05-04T23:06:00,DAL759-1777694996-fa-1160p,A321 
SWA4529-1777704167-airline-2799p,2026-05-04T22:23:00.510459+00:00,0.03428239395700175,0,0.6475237079459297,quantile@0.26,WN4529,N8536Z,WN,TPA,ATL,2026-05-04T20:55:00,2026-05-04T22:08:00,SWA2105-1777698769-airline-1083p,B738 
RPA4582-1777699644-airline-538p,2026-05-04T22:23:00.510459+00:00,0.031007751937984496,0,0.6475237079459297,quantile@0.26,YX4582,N105HQ,YX,LGA,ATL,2026-05-04T20:06:00,2026-05-04T21:50:00,RPA4407-1777699644-airline-330p,E75S 
FFT3458-1777702820-airline-1169p,2026-05-04T22:30:02.506672+00:00,0.9224137931034483,1,0.6660019940179462,quantile@0.26,F93458,N675FR,F9,ATL,LGA,2026-05-04T22:50:00,2026-05-05T00:32:00,FFT3600-1777702820-airline-1183p,A21N 
SWA1472-1777701030-airline-1979p,2026-05-04T22:30:02.506672+00:00,0.7257769652650823,1,0.6660019940179462,quantile@0.26,WN1472,N7747C,WN,ATL,BWI,2026-05-04T23:00:00,2026-05-05T00:22:00,SWA1472-1777701030-airline-1980p,B737 
JIA5313-1777701898-airline-1317p,2026-05-04T22:30:02.506672+00:00,0.6872682323856613,1,0.6660019940179462,quantile@0.26,OH5313,N613NN,OH,ATL,PHL,2026-05-04T23:05:00,2026-05-05T00:36:00,JIA5026-1777703038-airline-1580p,CRJ9 
DAL1588-1777695900-fa-1904p,2026-05-04T22:30:02.506672+00:00,0.6660019940179462,1,0.6660019940179462,quantile@0.26,DL1588,N900PC,DL,ATL,MIA,2026-05-04T23:07:00,2026-05-05T00:37:00,DAL725-1777694807-fa-472p,B752 
FFT1158-1777705129-airline-1438p,2026-05-04T22:30:02.506672+00:00,0.6660019940179462,1,0.6660019940179462,quantile@0.26,F91158,N702FR,F9,ATL,EWR,2026-05-04T22:57:00,2026-05-05T00:36:00,FFT2171-1777702820-airline-929p,A321 
DAL500-1777695405-fa-831p,2026-05-04T22:30:02.506672+00:00,0.4567940893029232,0,0.6660019940179462,quantile@0.26,DL500,N523DN,DL,ATL,LAX,2026-05-04T23:05:00,2026-05-05T03:54:00,DAL201-1777608920-fa-241p,A359 
AAL1811-1777701683-airline-1446p,2026-05-04T22:30:02.506672+00:00,0.4227405247813411,0,0.6660019940179462,quantile@0.26,AA1811,N801NN,AA,ATL,DFW,2026-05-04T22:50:00,2026-05-05T00:53:00,AAL1811-1777701683-airline-1447p,B738 
DAL2498-1777695581-fa-1261p,2026-05-04T22:30:02.506672+00:00,0.40625,0,0.6660019940179462,quantile@0.26,DL2498,N892DN,DL,ATL,EWR,2026-05-04T23:00:00,2026-05-05T00:40:00,DAL1872-1777695643-fa-926p,B739 
DAL325-1777695246-fa-680p,2026-05-04T22:30:02.506672+00:00,0.3645364536453644,0,0.6660019940179462,quantile@0.26,DL325,N348NW,DL,ATL,DCA,2026-05-04T23:03:00,2026-05-05T00:19:00,DAL1866-1777695245-fa-550p,A320 
DAL746-1777695027-fa-756p,2026-05-04T22:30:02.506672+00:00,0.2964071856287426,0,0.6660019940179462,quantile@0.26,DL746,N377DN,DL,ATL,DEN,2026-05-04T23:09:00,2026-05-05T02:03:00,DAL974-1777695027-fa-757p,A321 
DAL919-1777695358-fa-1373p,2026-05-04T22:30:02.506672+00:00,0.2964071856287426,0,0.6660019940179462,quantile@0.26,DL919,N818NW,DL,ATL,LAS,2026-05-04T22:45:00,2026-05-05T02:46:00,DAL75-1777695352-fa-465p,A333 
SWA3053-1777709839-airline-1072p,2026-05-04T22:30:02.506672+00:00,0.2964071856287426,0,0.6660019940179462,quantile@0.26,WN3053,N8815L,WN,ATL,MCO,2026-05-04T22:40:00,2026-05-04T23:53:00,SWA3001-1777709839-airline-1027p,B38M 
RPA4582-1777699644-airline-537p,2026-05-04T22:30:02.506672+00:00,0.28205128205128194,0,0.6660019940179462,quantile@0.26,YX4582,N105HQ,YX,ATL,LGA,2026-05-04T23:14:00,2026-05-05T01:12:00,RPA4582-1777699644-airline-538p,E170 
DAL2928-1777694983-fa-242p,2026-05-04T22:30:02.506672+00:00,0.24591156874621442,0,0.6660019940179462,quantile@0.26,DL2928,N303DN,DL,ATL,BWI,2026-05-04T22:41:00,2026-05-05T00:00:00,DAL1579-1777694981-fa-1142p,A321 
DAL2065-1777694909-fa-554p,2026-05-04T22:30:02.506672+00:00,0.20079787234042554,0,0.6660019940179462,quantile@0.26,DL2065,N365DN,DL,ATL,PHL,2026-05-04T23:09:00,2026-05-05T00:42:00,DAL638-1777694909-fa-858p,A321 
FFT3453-1777794329-airline-94p,2026-05-06T02:34:04.166174+00:00,0.901036084315827,1,0.5333271589510724,quantile@0.22,F93453,N374FR,F9,LGA,ATL,2026-05-05T22:58:00,2026-05-06T00:43:00,FFT3454-1777794329-airline-95p,A20N 
SWA3745-1777786296-airline-1543p,2026-05-06T02:34:04.166174+00:00,0.8289076644538322,1,0.5333271589510724,quantile@0.22,WN3745,N8732S,WN,DEN,ATL,2026-05-06T00:05:00,2026-05-06T02:17:00,SWA3432-1777704104-airline-1748p,B38M 
UAL1305-1777766707-fa-1493p,2026-05-06T02:34:04.166174+00:00,0.778021978021978,1,0.5333271589510724,quantile@0.22,UA1305,N62849,UA,DEN,ATL,2026-05-05T23:49:00,2026-05-06T02:09:00,UAL2448-1777753017-fa-3986p,B739 
FFT1157-1777794175-airline-1525p,2026-05-06T02:34:04.166174+00:00,0.7136901559978484,1,0.5333271589510724,quantile@0.22,F91157,N393FR,F9,EWR,ATL,2026-05-06T02:39:00,2026-05-06T04:32:00,FFT1158-1777794175-airline-1526p,A20N 
FFT3086-1777794175-airline-1754p,2026-05-06T02:34:04.166174+00:00,0.5567805953693497,1,0.5333271589510724,quantile@0.22,F93086,N664FR,F9,ATL,BOS,2026-05-06T02:50:00,2026-05-06T05:01:00,FFT2871-1777794175-airline-1732p,A21N 
FFT4347-1777794329-airline-153p,2026-05-06T02:34:04.166174+00:00,0.4981470043236564,0,0.5333271589510724,quantile@0.22,F94347,N714FR,F9,LGA,ATL,2026-05-06T02:10:00,2026-05-06T04:08:00,FFT3458-1777794329-airline-96p,A321 
FFT4316-1777784511-airline-1341p,2026-05-06T02:34:04.166174+00:00,0.3974970202622169,0,0.5333271589510724,quantile@0.22,F94316,N671FR,F9,LAX,ATL,2026-05-05T22:38:00,2026-05-06T02:16:00,FFT1178-1777784511-airline-1134p,A21N 
AAL3212-1777794646-airline-2346p,2026-05-06T02:34:04.166174+00:00,0.3914621500172832,0,0.5333271589510724,quantile@0.22,AA3212,N915US,AA,DFW,ATL,2026-05-05T23:57:00,2026-05-06T01:39:00,AAL2860-1777784923-airline-1545p,A321 
AAL659-1777795705-airline-1677p,2026-05-06T02:34:04.166174+00:00,0.3331573854139174,0,0.5333271589510724,quantile@0.22,AA659,N921NN,AA,MIA,ATL,2026-05-06T02:05:00,2026-05-06T03:41:00,AAL1884-1777792886-airline-5111p,B738 
UPS1307-1777981256-sw-337p,2026-05-06T02:34:04.166174+00:00,0.29853554773787117,0,0.5333271589510724,quantile@0.22,5X1307,N137UP,5X,ATL,PHL,2026-05-06T02:36:00,2026-05-06T04:08:00,UPS2308-1777959058-sw-278p,A306 
DAL436-1777781637-fa-3912p,2026-05-06T02:34:04.166174+00:00,0.26352206231219366,0,0.5333271589510724,quantile@0.22,DL436,N328NW,DL,DFW,ATL,2026-05-06T01:09:00,2026-05-06T02:44:00,DAL436-1777781635-fa-912p,A320 
DAL865-1777782135-fa-608p,2026-05-06T02:34:04.166174+00:00,0.26352206231219366,0,0.5333271589510724,quantile@0.22,DL865,N539DN,DL,ATL,BOS,2026-05-06T02:50:00,2026-05-06T04:58:00,DAL2294-1777782093-fa-473p,A21N 
FFT2174-1777794175-airline-1652p,2026-05-06T02:34:04.166174+00:00,0.26352206231219366,0,0.5333271589510724,quantile@0.22,F92174,N673FR,F9,ATL,FLL,2026-05-06T02:58:00,2026-05-06T04:17:00,FFT4702-1777794329-airline-185p,A21N 
DAL1560-1777782246-fa-1666p,2026-05-06T02:34:04.166174+00:00,0.2293706797235023,0,0.5333271589510724,quantile@0.22,DL1560,N819DX,DL,ATL,TPA,2026-05-06T03:09:00,2026-05-06T04:09:00,DAL929-1777708222-airline-1360p,B752 
DAL1162-1777782228-fa-3404p,2026-05-06T02:34:04.166174+00:00,0.2034157472535228,0,0.5333271589510724,quantile@0.22,DL1162,N689DL,DL,ATL,MCO,2026-05-06T02:50:00,2026-05-06T03:51:00,DAL1742-1777782210-fa-1675p,B752 
FFT2509-1777794175-airline-1692p,2026-05-06T02:34:04.166174+00:00,0.1442965731457866,0,0.5333271589510724,quantile@0.22,F92509,N656FR,F9,BWI,ATL,2026-05-06T01:23:00,2026-05-06T02:53:00,FFT3068-1777784511-airline-1272p,A21N 
UAL1287-1777784358-airline-626p,2026-05-06T02:34:04.166174+00:00,0.10734022955930282,0,0.5333271589510724,quantile@0.22,UA1287,N17417,UA,EWR,ATL,2026-05-06T01:24:00,2026-05-06T03:14:00,UAL620-1777788165-airline-1005p,B39M 
DAL1229-1777781265-fa-797p,2026-05-06T02:34:04.166174+00:00,0.10368766462788517,0,0.5333271589510724,quantile@0.22,DL1229,N357DN,DL,ATL,FLL,2026-05-06T02:57:00,2026-05-06T04:10:00,DAL959-1777781264-fa-989p,A321 
JIA5560-1777783643-airline-681p,2026-05-06T02:34:04.166174+00:00,0.09637679462257297,0,0.5333271589510724,quantile@0.22,OH5560,N612NN,OH,DCA,ATL,2026-05-06T01:05:00,2026-05-06T02:46:00,JIA5132-1777783643-airline-240p,CRJ9 
DAL2590-1777782015-fa-1765p,2026-05-06T02:34:04.166174+00:00,0.08124452234881684,0,0.5333271589510724,quantile@0.22,DL2590,N870DN,DL,ATL,BWI,2026-05-06T03:00:00,2026-05-06T04:24:00,DAL349-1777781914-fa-1901p,B739 
DAL900-1777781548-fa-1075p,2026-05-06T02:34:04.166174+00:00,0.06215884349880825,0,0.5333271589510724,quantile@0.22,DL900,N316NB,DL,BOS,ATL,2026-05-06T00:55:00,2026-05-06T03:25:00,DAL2816-1777781546-fa-1157p,A319 
DAL2836-1777867537-fa-823p,2026-05-06T11:02:06.094700+00:00,0.16010032890844986,1,0.09136883740641334,quantile@0.22,DL2836,N554NW,DL,ATL,MIA,2026-05-06T11:40:00,2026-05-06T13:03:00,DAL1372-1777782186-fa-1877p,B752 
DAL1327-1777868692-fa-3033p,2026-05-06T11:02:06.094700+00:00,0.11685538815852606,1,0.09136883740641334,quantile@0.22,DL1327,N6705Y,DL,ATL,LAS,2026-05-06T11:40:00,2026-05-06T15:50:00,DAL1028-1777782213-fa-4251p,B752 
DAL1334-1777867270-fa-175p,2026-05-06T11:02:06.094700+00:00,0.11685538815852606,1,0.09136883740641334,quantile@0.22,DL1334,N354DN,DL,ATL,FLL,2026-05-06T11:35:00,2026-05-06T12:53:00,DAL912-1777788227-airline-1215p,A321 
DAL996-1777867531-fa-706p,2026-05-06T11:02:06.094700+00:00,0.10360426447574338,1,0.09136883740641334,quantile@0.22,DL996,N6715C,DL,ATL,LAX,2026-05-06T11:45:00,2026-05-06T16:19:00,DAL722-1777793156-fa-1581p,B752 
JBU1797-1777872124-airline-165p,2026-05-06T11:02:06.094700+00:00,0.09863013698630135,1,0.09136883740641334,quantile@0.22,B61797,N828JB,B6,ATL,FLL,2026-05-06T11:10:00,2026-05-06T12:34:00,JBU1798-1777786731-airline-1966p,A320 
DAL2204-1777868694-fa-614p,2026-05-06T11:02:06.094700+00:00,0.09136883740641334,1,0.09136883740641334,quantile@0.22,DL2204,N6716C,DL,ATL,MCO,2026-05-06T11:25:00,2026-05-06T12:21:00,DAL1946-1777781164-fa-179p,B752 
DAL926-1777868007-fa-1189p,2026-05-06T11:02:06.094700+00:00,0.09136883740641334,1,0.09136883740641334,quantile@0.22,DL926,N355NW,DL,ATL,DCA,2026-05-06T11:35:00,2026-05-06T12:48:00,DAL2047-1777781566-fa-162p,A320 
AAL3222-1777876411-airline-266p,2026-05-06T11:02:06.094700+00:00,0.08673129578923999,0,0.09136883740641334,quantile@0.22,AA3222,N9002U,AA,ATL,PHL,2026-05-06T11:42:00,2026-05-06T13:27:00,AAL2779-1777784923-airline-1454p,A319 
DAL839-1777867775-fa-613p,2026-05-06T11:02:06.094700+00:00,0.0837847967562779,0,0.09136883740641334,quantile@0.22,DL839,N127DN,DL,ATL,DFW,2026-05-06T11:35:00,2026-05-06T13:33:00,DAL957-1777781419-fa-57p,A321 
SWA2647-1777876911-airline-925p,2026-05-06T11:02:06.094700+00:00,0.07042585820455347,0,0.09136883740641334,quantile@0.22,WN2647,N8788L,WN,ATL,DEN,2026-05-06T11:00:00,2026-05-06T14:19:00,SWA1777-1777795268-airline-1439p,B38M 
DAL2325-1777868477-fa-194p,2026-05-06T11:02:06.094700+00:00,0.06623101740542095,0,0.09136883740641334,quantile@0.22,DL2325,N864DN,DL,ATL,EWR,2026-05-06T11:30:00,2026-05-06T13:06:00,DAL1804-1777781958-fa-901p,B739 
DAL1178-1777867658-fa-313p,2026-05-06T11:02:06.094700+00:00,0.06498021545710299,0,0.09136883740641334,quantile@0.22,DL1178,N341DN,DL,ATL,ORD,2026-05-06T11:40:00,2026-05-06T13:18:00,DAL447-1777788227-airline-1090p,A321 
DAL2605-1777868690-fa-936p,2026-05-06T11:02:06.094700+00:00,0.06498021545710299,0,0.09136883740641334,quantile@0.22,DL2605,N696DL,DL,ATL,TPA,2026-05-06T11:35:00,2026-05-06T12:33:00,DAL365-1777789009-airline-1649p,B752 
JIA3222-1777880750-airline-797p,2026-05-06T11:02:06.094700+00:00,0.052794790293821225,0,0.09136883740641334,quantile@0.22,OH3222,N9002U,OH,ATL,PHL,2026-05-06T11:42:00,2026-05-06T13:30:00,AAL2779-1777784923-airline-1454p,A319 
DAL987-1777868700-fa-222p,2026-05-06T11:02:06.094700+00:00,0.048215848823438545,0,0.09136883740641334,quantile@0.22,DL987,N722TW,DL,ATL,BOS,2026-05-06T11:10:00,2026-05-06T13:13:00,DAL327-1777782242-fa-891p,B752 
DAL323-1777867733-fa-1439p,2026-05-06T11:02:06.094700+00:00,0.046833656729581924,0,0.09136883740641334,quantile@0.22,DL323,N387DN,DL,ATL,LGA,2026-05-06T11:40:00,2026-05-06T13:31:00,DAL302-1777867734-fa-1075p,A321 
DAL1592-1777868435-fa-1680p,2026-05-06T11:02:06.094700+00:00,0.04460940752046621,0,0.09136883740641334,quantile@0.22,DL1592,N838DN,DL,ATL,BWI,2026-05-06T12:00:00,2026-05-06T13:20:00,DAL654-1777792131-airline-1568p,B739 
DAL2153-1777867595-fa-1093p,2026-05-06T11:02:06.094700+00:00,0.03760580411124546,0,0.09136883740641334,quantile@0.22,DL2153,N306DN,DL,ATL,PHL,2026-05-06T11:40:00,2026-05-06T13:06:00,DAL1594-1777781274-fa-1077p,A321 
DAL410-1777867944-fa-667p,2026-05-06T11:02:06.094700+00:00,0.03426165017416769,0,0.09136883740641334,quantile@0.22,DL410,N361NW,DL,DCA,ATL,2026-05-06T10:10:00,2026-05-06T11:28:00,DAL537-1777781598-fa-646p,A320 
DAL1269-1777867686-fa-1078p,2026-05-06T11:02:06.094700+00:00,0.03386761287165057,0,0.09136883740641334,quantile@0.22,DL1269,N353DN,DL,PHL,ATL,2026-05-06T09:40:00,2026-05-06T11:18:00,DAL1174-1777781362-fa-554p,A321 
SWA207-1777880845-airline-1172p,2026-05-06T11:02:06.094700+00:00,0.025932263393910786,0,0.09136883740641334,quantile@0.22,WN207,N486WN,WN,ATL,BWI,2026-05-06T11:20:00,2026-05-06T12:39:00,SWA2535-1777875775-airline-1433p,B737 
DAL1494-1777868674-fa-1275p,2026-05-06T11:02:06.094700+00:00,0.020823069596347752,0,0.09136883740641334,quantile@0.22,DL1494,N698DL,DL,MCO,ATL,2026-05-06T10:25:00,2026-05-06T11:29:00,DAL2035-1777782231-fa-1313p,B752 
DAL1168-1777867703-fa-470p,2026-05-06T11:02:06.094700+00:00,0.015702695629416383,0,0.09136883740641334,quantile@0.22,DL1168,N357DN,DL,FLL,ATL,2026-05-06T09:35:00,2026-05-06T11:04:00,DAL1229-1777781265-fa-797p,A321 
DAL1456-1777868699-fa-227p,2026-05-06T11:02:06.094700+00:00,0.012736149437486733,0,0.09136883740641334,quantile@0.22,DL1456,N819DX,DL,TPA,ATL,2026-05-06T10:30:00,2026-05-06T11:33:00,DAL1560-1777782246-fa-1666p,B752 
