fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
DAL2312-1777695595-fa-345p,2026-05-04T15:25:00,0.17452252415732888,0,0.24444198344361692,replay_quantile@0.22,DL2312,N930DZ,DL,ATL,EWR,2026-05-04T17:25:00,2026-05-04T19:02:00,DAL1688-1777695594-fa-135p,B739
UAL702-1777680322-fa-1107p,2026-05-04T15:25:00,0.08899350310947436,0,0.24444198344361692,replay_quantile@0.22,UA702,N17361,UA,SFO,ATL,2026-05-04T17:25:00,2026-05-04T21:38:00,UAL1750-1777625069-fa-1281p,B38M 
DAL1823-1777694784-fa-1333p,2026-05-04T15:32:00,0.1286818671102847,0,0.24444198344361692,replay_quantile@0.22,DL1823,N685DA,DL,STT,ATL,2026-05-04T17:32:00,2026-05-04T21:03:00,DAL1930-1777694785-fa-933p,B752 
DAL2908-1777695734-fa-163p,2026-05-04T15:35:00,0.02076670681563317,0,0.24444198344361692,replay_quantile@0.22,DL2908,N948DZ,DL,MCI,ATL,2026-05-04T17:35:00,2026-05-04T19:06:00,DAL2908-1777695734-fa-162p,B739 
DAL1873-1777695888-fa-1052p,2026-05-04T15:45:00,0.12616630588937827,0,0.24444198344361692,replay_quantile@0.22,DL1873,N6701,DL,SXM,ATL,2026-05-04T17:45:00,2026-05-04T21:24:00,DAL1887-1777695888-fa-1053p,B752 
DAL528-1777695900-fa-1901p,2026-05-04T15:45:00,0.07195336483736332,0,0.24444198344361692,replay_quantile@0.22,DL528,N550NW,DL,LAX,ATL,2026-05-04T17:45:00,2026-05-04T21:13:00,DAL996-1777695900-fa-1903p,B752 
DAL1323-1777695894-fa-966p,2026-05-04T15:55:00,0.2536811420883474,1,0.24444198344361692,replay_quantile@0.22,DL1323,N6716C,DL,ATL,MIA,2026-05-04T17:55:00,2026-05-04T19:16:00,DAL2326-1777695895-fa-883p,B752
UAL2345-1777680325-fa-100p,2026-05-04T15:58:00,0.1172872010903234,0,0.24444198344361692,replay_quantile@0.22,UA2345,N804UA,UA,EWR,ATL,2026-05-04T17:58:00,2026-05-04T19:58:00,UAL1992-1777679318-fa-2181p,A319 
DAL988-1777695769-fa-1216p,2026-05-04T16:09:00,0.028611464603857755,0,0.24444198344361692,replay_quantile@0.22,DL988,N550DN,DL,LGA,ATL,2026-05-04T18:09:00,2026-05-04T19:59:00,DAL1164-1777695769-fa-1213p,A21N 
DAL725-1777694807-fa-472p,2026-05-04T16:12:00,0.06644576982549151,0,0.24444198344361692,replay_quantile@0.22,DL725,N900PC,DL,SAN,ATL,2026-05-04T18:12:00,2026-05-04T21:36:00,DAL725-1777694807-fa-468p,B752 
DAL1872-1777695643-fa-926p,2026-05-04T16:15:00,0.07195336483736332,0,0.24444198344361692,replay_quantile@0.22,DL1872,N892DN,DL,PLS,ATL,2026-05-04T18:15:00,2026-05-04T20:50:00,DAL1869-1777695642-fa-476p,B739
DAL554-1777695553-fa-707p,2026-05-04T16:22:00,0.0872515462679397,0,0.24444198344361692,replay_quantile@0.22,DL554,N872DN,DL,SEA,ATL,2026-05-04T18:22:00,2026-05-04T22:28:00,DAL2980-1777695554-fa-798p,B739 
SKW3869-1777686154-fa-967p,2026-05-04T16:30:00,0.03264864864864865,0,0.24444198344361692,replay_quantile@0.22,OO3869,N265SY,OO,OAJ,ATL,2026-05-04T18:30:00,2026-05-04T19:39:00,SKW3869-1777530790-airline-1898p,E75L 
DAL2778-1777695948-fa-860p,2026-05-04T16:35:00,0.018873720136518772,0,0.24444198344361692,replay_quantile@0.22,DL2778,N959AT,DL,MEM,ATL,2026-05-04T18:35:00,2026-05-04T19:28:00,,B712 
DAL1292-1777694945-fa-1019p,2026-05-04T16:39:00,0.19439755646652196,0,0.24444198344361692,replay_quantile@0.22,DL1292,N352DN,DL,ATL,FLL,2026-05-04T18:39:00,2026-05-04T19:59:00,DAL1094-1777694945-fa-1018p,A321
DAL1805-1777695416-fa-1668p,2026-05-04T16:45:00,0.06654470615138347,0,0.24444198344361692,replay_quantile@0.22,DL1805,N3735D,DL,SAP,ATL,2026-05-04T18:45:00,2026-05-04T21:18:00,DAL1782-1777695416-fa-1719p,B738 
DAL1803-1777695699-fa-651p,2026-05-04T16:47:00,0.0872515462679397,0,0.24444198344361692,replay_quantile@0.22,DL1803,N917DU,DL,SDQ,ATL,2026-05-04T18:47:00,2026-05-04T22:03:00,DAL1958-1777695699-fa-652p,B739 
DAL1802-1777694919-fa-527p,2026-05-04T16:51:00,0.08098137900990834,0,0.24444198344361692,replay_quantile@0.22,DL1802,N363DN,DL,BZE,ATL,2026-05-04T18:51:00,2026-05-04T21:29:00,DAL1656-1777694918-fa-490p,A321 
DAL1882-1777694850-fa-580p,2026-05-04T16:55:00,0.07195336483736332,0,0.24444198344361692,replay_quantile@0.22,DL1882,N177DZ,DL,SJU,ATL,2026-05-04T18:55:00,2026-05-04T22:26:00,DAL1882-1777694849-fa-314p,B763 
DAL583-1777695156-fa-5010p,2026-05-04T16:55:00,0.063874838254323,0,0.24444198344361692,replay_quantile@0.22,DL583,N342NB,DL,BDA,ATL,2026-05-04T18:55:00,2026-05-04T21:46:00,DAL584-1777695151-fa-612p,A319 
DAL1919-1777694950-fa-574p,2026-05-04T16:56:00,0.0689159398063836,0,0.24444198344361692,replay_quantile@0.22,DL1919,N333DX,DL,PUJ,ATL,2026-05-04T18:56:00,2026-05-04T22:22:00,DAL1796-1777694949-fa-556p,A321 
DAL597-1777695020-fa-1073p,2026-05-04T17:00:00,0.08899350310947436,0,0.24444198344361692,replay_quantile@0.22,DL597,N329DN,DL,CUN,ATL,2026-05-04T19:00:00,2026-05-04T21:08:00,DAL598-1777695019-fa-987p,A321 
DAL879-1777695614-fa-654p,2026-05-04T17:01:00,0.04516412427122434,0,0.24444198344361692,replay_quantile@0.22,DL879,N855DN,DL,PDX,ATL,2026-05-04T19:01:00,2026-05-04T23:04:00,DAL539-1777695614-fa-1237p,B739 
DAL327-1777695909-fa-845p,2026-05-04T17:04:00,0.10966116696548124,0,0.24444198344361692,replay_quantile@0.22,DL327,N718TW,DL,SNA,ATL,2026-05-04T19:04:00,2026-05-04T22:42:00,DAL1857-1777695907-fa-890p,B752 
SWA4144-1777707879-airline-782p,2026-05-04T17:05:00,0.0689159398063836,0,0.24444198344361692,replay_quantile@0.22,WN4144,N8978G,WN,SAT,ATL,2026-05-04T19:05:00,2026-05-04T21:01:00,SWA4478-1777704167-airline-2768p,B38M 
DAL1866-1777695245-fa-550p,2026-05-04T17:06:00,0.0746744847805467,0,0.24444198344361692,replay_quantile@0.22,DL1866,N348NW,DL,MTY,ATL,2026-05-04T19:06:00,2026-05-04T21:25:00,DAL1929-1777695245-fa-549p,A320
FFT3600-1777702820-airline-1183p,2026-05-04T17:07:00,0.1523089517022199,0,0.24444198344361692,replay_quantile@0.22,F93600,N675FR,F9,DEN,ATL,2026-05-04T19:07:00,2026-05-04T21:23:00,FFT3293-1777699828-airline-623p,A21N 
DAL945-1777695353-fa-272p,2026-05-04T17:10:00,0.1286818671102847,0,0.24444198344361692,replay_quantile@0.22,DL945,N810NW,DL,LAS,ATL,2026-05-04T19:10:00,2026-05-04T22:23:00,DAL945-1777695352-fa-464p,A333 
DAL638-1777694909-fa-858p,2026-05-04T17:10:00,0.08098137900990834,0,0.24444198344361692,replay_quantile@0.22,DL638,N365DN,DL,BOS,ATL,2026-05-04T19:10:00,2026-05-04T21:22:00,DAL862-1777694911-fa-189p,A321
DAL974-1777695027-fa-757p,2026-05-04T17:10:00,0.08003691700113763,0,0.24444198344361692,replay_quantile@0.22,DL974,N377DN,DL,LGA,ATL,2026-05-04T19:10:00,2026-05-04T21:02:00,DAL467-1777695029-fa-707p,A321
DAL1804-1777695542-fa-1461p,2026-05-04T17:12:00,0.08098137900990834,0,0.24444198344361692,replay_quantile@0.22,DL1804,N811DZ,DL,GDL,ATL,2026-05-04T19:12:00,2026-05-04T22:10:00,DAL1992-1777695542-fa-1460p,B739 
DAL1902-1777695870-fa-1949p,2026-05-04T17:15:00,0.12616630588937827,0,0.24444198344361692,replay_quantile@0.22,DL1902,N67171,DL,STT,ATL,2026-05-04T19:15:00,2026-05-04T22:58:00,DAL1902-1777695870-fa-1947p,B752 
FFT2171-1777702820-airline-929p,2026-05-04T17:16:00,0.5911656788032743,1,0.24444198344361692,replay_quantile@0.22,F92171,N702FR,F9,FLL,ATL,2026-05-04T19:16:00,2026-05-04T20:57:00,FFT1688-1777702820-airline-679p,A321
DAL1816-1777695431-fa-1158p,2026-05-04T17:16:00,0.08098137900990834,0,0.24444198344361692,replay_quantile@0.22,DL1816,N382DA,DL,PVR,ATL,2026-05-04T19:16:00,2026-05-04T22:28:00,DAL1941-1777695432-fa-1186p,B738 
DAL785-1777695774-fa-1319p,2026-05-04T17:16:00,0.03660663833132693,0,0.24444198344361692,replay_quantile@0.22,DL785,N540DE,DL,SFO,ATL,2026-05-04T19:16:00,2026-05-04T23:08:00,DAL785-1777695774-fa-1318p,A21N 
FFT1116-1777705129-airline-1432p,2026-05-04T17:19:00,0.4043801329683223,1,0.24444198344361692,replay_quantile@0.22,F91116,N654FR,F9,LAS,ATL,2026-05-04T19:19:00,2026-05-04T22:28:00,FFT3231-1777699828-airline-615p,A21N 
DAL1800-1777695424-fa-563p,2026-05-04T17:20:00,0.10165879973027646,0,0.24444198344361692,replay_quantile@0.22,DL1800,N378DA,DL,MBJ,ATL,2026-05-04T19:20:00,2026-05-04T21:54:00,DAL1801-1777695424-fa-562p,B738 
DAL1831-1777695896-fa-1160p,2026-05-04T17:24:00,0.0746744847805467,0,0.24444198344361692,replay_quantile@0.22,DL1831,N555NW,DL,GUA,ATL,2026-05-04T19:24:00,2026-05-04T22:31:00,DAL1830-1777695898-fa-546p,B752 
DAL2427-1777695476-fa-2598p,2026-05-04T17:24:00,0.042102979369667747,0,0.24444198344361692,replay_quantile@0.22,DL2427,N3737C,DL,COS,ATL,2026-05-04T19:24:00,2026-05-04T21:42:00,DAL2427-1777695476-fa-2599p,B738 
SWA2449-1777698769-airline-1508p,2026-05-04T17:25:00,0.2550037570872327,1,0.24444198344361692,replay_quantile@0.22,WN2449,N8676A,WN,LAS,ATL,2026-05-04T19:25:00,2026-05-04T22:40:00,SWA2449-1777698769-airline-1509p,B738 
DAL1576-1777695862-fa-1334p,2026-05-04T17:25:00,0.2536811420883474,1,0.24444198344361692,replay_quantile@0.22,DL1576,N694DL,DL,MCO,ATL,2026-05-04T19:25:00,2026-05-04T20:26:00,DAL1576-1777695864-fa-1086p,B752 
DAL1579-1777694981-fa-1142p,2026-05-04T17:27:00,0.31901094446696393,1,0.24444198344361692,replay_quantile@0.22,DL1579,N303DN,DL,MIA,ATL,2026-05-04T19:27:00,2026-05-04T20:51:00,DAL1579-1777694977-fa-1040p,A321
JBU2098-1777704754-airline-1216p,2026-05-04T17:29:00,0.47724317295188556,1,0.24444198344361692,replay_quantile@0.22,B62098,N3255J,B6,FLL,ATL,2026-05-04T19:29:00,2026-05-04T20:54:00,JBU2194-1777704754-airline-1240p,BCS3
DAL1002-1777695503-fa-267p,2026-05-04T17:29:00,0.1286818671102847,0,0.24444198344361692,replay_quantile@0.22,DL1002,N3751B,DL,ELP,ATL,2026-05-04T19:29:00,2026-05-04T21:53:00,DAL1002-1777695501-fa-1207p,B738 
DAL906-1777694834-fa-3028p,2026-05-04T17:30:00,0.0772815092624162,0,0.24444198344361692,replay_quantile@0.22,DL906,N373DX,DL,SLC,ATL,2026-05-04T19:30:00,2026-05-04T22:32:00,DAL387-1777694835-fa-1559p,A321 
DAL587-1777695531-fa-176p,2026-05-04T17:30:00,0.06644576982549151,0,0.24444198344361692,replay_quantile@0.22,DL587,N3752,DL,MEX,ATL,2026-05-04T19:30:00,2026-05-04T22:18:00,DAL588-1777695532-fa-220p,B738 
DAL1756-1777695889-fa-653p,2026-05-04T17:31:00,0.10165879973027646,0,0.24444198344361692,replay_quantile@0.22,DL1756,N553NW,DL,SJO,ATL,2026-05-04T19:31:00,2026-05-04T23:01:00,DAL1937-1777695889-fa-174p,B752 
DAL904-1777695640-fa-1001p,2026-05-04T17:34:00,0.0522695476449557,0,0.24444198344361692,replay_quantile@0.22,DL904,N890DN,DL,SMF,ATL,2026-05-04T19:34:00,2026-05-04T23:21:00,DAL904-1777695641-fa-1806p,B739 
AAL1811-1777701683-airline-1447p,2026-05-04T17:35:00,0.3371394230769231,1,0.24444198344361692,replay_quantile@0.22,AA1811,N801NN,AA,DFW,ATL,2026-05-04T19:35:00,2026-05-04T21:22:00,AAL2385-1777698615-airline-512p,B738
DAL759-1777694996-fa-1160p,2026-05-04T17:35:00,0.2243580904051408,0,0.24444198344361692,replay_quantile@0.22,DL759,N353DN,DL,ATL,TPA,2026-05-04T19:35:00,2026-05-04T20:30:00,DAL761-1777694995-fa-1675p,A321
DAL374-1777695021-fa-1435p,2026-05-04T17:35:00,0.18666021986970685,0,0.24444198344361692,replay_quantile@0.22,DL374,N128DN,DL,ATL,DFW,2026-05-04T19:35:00,2026-05-04T21:27:00,DAL1384-1777695017-fa-1022p,A321 
DAL1884-1777695454-fa-1034p,2026-05-04T17:35:00,0.12616630588937827,0,0.24444198344361692,replay_quantile@0.22,DL1884,N398DA,DL,ORD,ATL,2026-05-04T19:35:00,2026-05-04T20:59:00,DAL2055-1777695452-fa-472p,B738 
DAL1820-1777694955-fa-1173p,2026-05-04T17:35:00,0.10165879973027646,0,0.24444198344361692,replay_quantile@0.22,DL1820,N339DN,DL,LIR,ATL,2026-05-04T19:35:00,2026-05-04T23:00:00,DAL1898-1777694955-fa-1172p,A321 
DAL581-1777695660-fa-119p,2026-05-04T17:35:00,0.08003691700113763,0,0.24444198344361692,replay_quantile@0.22,DL581,N904DN,DL,AUA,ATL,2026-05-04T19:35:00,2026-05-04T23:26:00,DAL582-1777695658-fa-1529p,B739 
DAL995-1777695077-fa-997p,2026-05-04T17:35:00,0.08003691700113763,0,0.24444198344361692,replay_quantile@0.22,DL995,N372DN,DL,DEN,ATL,2026-05-04T19:35:00,2026-05-04T21:57:00,DAL995-1777695076-fa-3017p,A321 
DAL1959-1777695425-fa-869p,2026-05-04T17:35:00,0.06654470615138347,0,0.24444198344361692,replay_quantile@0.22,DL1959,N392DA,DL,PLS,ATL,2026-05-04T19:35:00,2026-05-04T22:10:00,DAL1996-1777695428-fa-4128p,B738 
DAL2322-1777695417-fa-1072p,2026-05-04T17:36:00,0.3028464769015398,1,0.24444198344361692,replay_quantile@0.22,DL2322,N3773D,DL,EWR,ATL,2026-05-04T19:36:00,2026-05-04T21:23:00,DAL2322-1777695418-fa-494p,B738 
DAL1545-1777695939-fa-4137p,2026-05-04T17:36:00,0.05946357494627077,0,0.24444198344361692,replay_quantile@0.22,DL1545,N971AT,DL,ATL,TLH,2026-05-04T19:36:00,2026-05-04T20:10:00,DAL3012-1777695940-fa-3100p,B712 
DAL1772-1777695608-fa-1245p,2026-05-04T17:36:00,0.05946357494627077,0,0.24444198344361692,replay_quantile@0.22,DL1772,N866DN,DL,TQO,ATL,2026-05-04T19:36:00,2026-05-04T21:58:00,DAL1773-1777695606-fa-1103p,B739 
FFT4211-1777702820-airline-1262p,2026-05-04T17:37:00,0.448126105838829,1,0.24444198344361692,replay_quantile@0.22,F94211,N393FR,F9,ATL,AUS,2026-05-04T19:37:00,2026-05-04T21:32:00,FFT1407-1777705129-airline-1491p,A20N 
UAL356-1777670495-fa-1861p,2026-05-04T17:37:00,0.10165879973027646,0,0.24444198344361692,replay_quantile@0.22,UA356,N850UA,UA,ORD,ATL,2026-05-04T19:37:00,2026-05-04T21:07:00,UAL374-1777653000-fa-448p,A319 
DAL1758-1777695657-fa-1901p,2026-05-04T17:37:00,0.0772815092624162,0,0.24444198344361692,replay_quantile@0.22,DL1758,N896DN,DL,PTY,ATL,2026-05-04T19:37:00,2026-05-04T23:12:00,DAL1759-1777695657-fa-1899p,B739 
SKW3890-1777686151-fa-3510p,2026-05-04T17:38:00,0.0746744847805467,0,0.24444198344361692,replay_quantile@0.22,OO3890,N304SY,OO,ROA,ATL,2026-05-04T19:38:00,2026-05-04T20:37:00,SKW3890-1777686151-fa-3508p,E75L 
DAL1976-1777694915-fa-136p,2026-05-04T17:38:00,0.07233496018494733,0,0.24444198344361692,replay_quantile@0.22,DL1976,N316DN,DL,NAS,ATL,2026-05-04T19:38:00,2026-05-04T21:25:00,DAL1938-1777694914-fa-832p,A321 
DAL446-1777694762-fa-860p,2026-05-04T17:40:00,0.10165879973027646,0,0.24444198344361692,replay_quantile@0.22,DL446,N1200K,DL,LAX,ATL,2026-05-04T19:40:00,2026-05-04T23:03:00,DAL898-1777694759-fa-241p,B763 
DAL2738-1777695559-fa-1096p,2026-05-04T17:43:00,0.1456462741179806,0,0.24444198344361692,replay_quantile@0.22,DL2738,N830DN,DL,ATL,ORD,2026-05-04T19:43:00,2026-05-04T21:40:00,DAL2342-1777695559-fa-675p,B739 
JBU220-1777704754-airline-1241p,2026-05-04T17:45:00,0.4072312083729781,1,0.24444198344361692,replay_quantile@0.22,B6220,N636JB,B6,JFK,ATL,2026-05-04T19:45:00,2026-05-04T21:38:00,JBU284-1777704754-airline-1371p,A320 
DAL519-1777694831-fa-727p,2026-05-04T17:46:00,0.18666021986970685,0,0.24444198344361692,replay_quantile@0.22,DL519,N103DY,DL,ATL,DEN,2026-05-04T19:46:00,2026-05-04T22:38:00,DAL990-1777694830-fa-985p,A321 
DAL1848-1777695555-fa-731p,2026-05-04T17:46:00,0.09016480407412646,0,0.24444198344361692,replay_quantile@0.22,DL1848,N823DN,DL,SJD,ATL,2026-05-04T19:46:00,2026-05-04T23:14:00,DAL1815-1777695554-fa-796p,B739 
DAL787-1777695432-fa-1188p,2026-05-04T17:46:00,0.06375216611437083,0,0.24444198344361692,replay_quantile@0.22,DL787,N383DN,DL,GEG,ATL,2026-05-04T19:46:00,2026-05-04T23:24:00,DAL787-1777695435-fa-605p,B738 
UAL516-1777680201-fa-1643p,2026-05-04T17:47:00,0.17757594738490443,0,0.24444198344361692,replay_quantile@0.22,UA516,N493UA,UA,ATL,ORD,2026-05-04T19:47:00,2026-05-04T21:35:00,UAL471-1777680322-fa-1100p,A320 
DAL2314-1777695134-fa-1000p,2026-05-04T17:51:00,0.05725833614011452,0,0.24444198344361692,replay_quantile@0.22,DL2314,N329NB,DL,PVD,ATL,2026-05-04T19:51:00,2026-05-04T22:06:00,DAL2314-1777695134-fa-999p,A319 
DAL2279-1777694923-fa-988p,2026-05-04T17:52:00,0.051103988603988605,0,0.24444198344361692,replay_quantile@0.22,DL2279,N324DX,DL,PHL,ATL,2026-05-04T19:52:00,2026-05-04T21:30:00,DAL2279-1777694923-fa-987p,A321 
DAL1266-1777694895-fa-1326p,2026-05-04T17:53:00,0.0872515462679397,0,0.24444198344361692,replay_quantile@0.22,DL1266,N336DX,DL,PBI,ATL,2026-05-04T19:53:00,2026-05-04T21:10:00,DAL1266-1777694899-fa-1444p,A321 
DAL2086-1777695937-fa-883p,2026-05-04T17:54:00,0.02076670681563317,0,0.24444198344361692,replay_quantile@0.22,DL2086,N944AT,DL,DSM,ATL,2026-05-04T19:54:00,2026-05-04T21:33:00,DAL2086-1777695937-fa-884p,B712 
UAL462-1777680322-fa-1105p,2026-05-04T17:55:00,0.16686944314459523,0,0.24444198344361692,replay_quantile@0.22,UA462,N35407,UA,IAH,ATL,2026-05-04T19:55:00,2026-05-04T21:37:00,UAL2095-1777588635-fa-3073p,B739 
DAL665-1777694911-fa-1004p,2026-05-04T17:59:00,0.05650722331429998,0,0.24444198344361692,replay_quantile@0.22,DL665,N318DX,DL,ONT,ATL,2026-05-04T19:59:00,2026-05-04T23:19:00,DAL665-1777694912-fa-1018p,A321 
FFT1305-1777705129-airline-1473p,2026-05-04T18:00:00,0.45117200396170354,1,0.24444198344361692,replay_quantile@0.22,F91305,N665FR,F9,BDL,ATL,2026-05-04T20:00:00,2026-05-04T21:51:00,FFT1306-1777705129-airline-1474p,A21N 
SWA3001-1777709839-airline-1027p,2026-05-04T18:00:00,0.1653163404642695,0,0.24444198344361692,replay_quantile@0.22,WN3001,N8815L,WN,MCI,ATL,2026-05-04T20:00:00,2026-05-04T21:40:00,SWA3583-1777704104-airline-1897p,B38M
DAL1246-1777695516-fa-2179p,2026-05-04T18:00:00,0.0522695476449557,0,0.24444198344361692,replay_quantile@0.22,DL1246,N3765,DL,MKE,ATL,2026-05-04T20:00:00,2026-05-04T21:36:00,DAL1246-1777695516-fa-92p,B738 
DAL796-1777694781-fa-290p,2026-05-04T18:01:00,0.052474761637689285,0,0.24444198344361692,replay_quantile@0.22,DL796,N6702,DL,PHX,ATL,2026-05-04T20:01:00,2026-05-04T22:54:00,DAL1053-1777694780-fa-866p,B752 
DAL937-1777695724-fa-1207p,2026-05-04T18:01:00,0.04101666212201668,0,0.24444198344361692,replay_quantile@0.22,DL937,N860DN,DL,TUS,ATL,2026-05-04T20:01:00,2026-05-04T22:59:00,DAL937-1777695723-fa-1614p,B739 
EDV5013-1777923644-fa-1681p,2026-05-04T18:02:00,0.08098137900990834,0,0.24444198344361692,replay_quantile@0.22,9E5013,N928XJ,9E,ATL,HPN,2026-05-04T20:02:00,2026-05-04T22:28:00,EDV5193-1777613573-airline-746p,CRJ9 
DAL1720-1777695890-fa-1012p,2026-05-04T18:05:00,0.13837174940898342,0,0.24444198344361692,replay_quantile@0.22,DL1720,N697DL,DL,TPA,ATL,2026-05-04T20:05:00,2026-05-04T21:06:00,,B752 
DAL1029-1777695623-fa-911p,2026-05-04T18:05:00,0.09471272171772895,0,0.24444198344361692,replay_quantile@0.22,DL1029,N875DN,DL,JFK,ATL,2026-05-04T20:05:00,2026-05-04T21:56:00,DAL2380-1777695621-fa-1561p,B739 
SWA279-1777709839-airline-853p,2026-05-04T18:05:00,0.08003691700113763,0,0.24444198344361692,replay_quantile@0.22,WN279,N8759Q,WN,AUS,ATL,2026-05-04T20:05:00,2026-05-04T21:55:00,SWA4221-1777707879-airline-844p,B38M 
RPA4582-1777699644-airline-538p,2026-05-04T18:06:00,0.0689159398063836,0,0.24444198344361692,replay_quantile@0.22,YX4582,N105HQ,YX,LGA,ATL,2026-05-04T20:06:00,2026-05-04T21:50:00,RPA4407-1777699644-airline-330p,E75S 
DAL1836-1777694985-fa-488p,2026-05-04T18:07:00,0.10966116696548124,0,0.24444198344361692,replay_quantile@0.22,DL1836,N321DH,DL,PUJ,ATL,2026-05-04T20:07:00,2026-05-04T23:30:00,DAL1916-1777694983-fa-243p,A321 
DAL2990-1777695868-fa-1370p,2026-05-04T18:07:00,0.03580259633216567,0,0.24444198344361692,replay_quantile@0.22,DL2990,N554NW,DL,JAX,ATL,2026-05-04T20:07:00,2026-05-04T20:54:00,DAL2990-1777695867-fa-846p,B752
DAL2020-1777695648-fa-1242p,2026-05-04T18:07:00,0.01544998068752414,0,0.24444198344361692,replay_quantile@0.22,DL2020,N835DN,DL,OKC,ATL,2026-05-04T20:07:00,2026-05-04T21:56:00,DAL2020-1777695648-fa-1243p,B739 
