fa_flight_id,predicted_at_utc,proba_delay,predicted_delay,threshold_used,threshold_strategy,ident_iata,tail_num,op_carrier,origin,dest,scheduled_off_utc,scheduled_on_utc,inbound_fa_flight_id,aircraft_type
SWA1445-1777701030-airline-1949p,2026-05-04T22:23:00.510459+00:00,0.11714770797962648,0,0.6475237079459297,quantile@0.26,WN1445,N8318F,WN,BWI,ATL,2026-05-04T21:10:00,2026-05-04T22:44:00,SWA464-1777704167-airline-2857p,B738 
AAL3330-1777709994-airline-1762p,2026-05-04T22:23:00.510459+00:00,0.1001700417375174,0,0.6475237079459297,quantile@0.26,AA3330,N149AN,AA,MIA,ATL,2026-05-04T16:20:00,2026-05-04T18:06:00,AAL1286-1777705939-airline-524p,A321 
DAL2312-1777695594-fa-133p,2026-05-04T22:23:00.510459+00:00,0.059004203039120594,0,0.6475237079459297,quantile@0.26,DL2312,N930DZ,DL,EWR,ATL,2026-05-04T20:39:00,2026-05-04T22:26:00,DAL2312-1777695595-fa-345p,B739 
DAL399-1777694917-fa-1166p,2026-05-04T22:23:00.510459+00:00,0.059004203039120594,0,0.6475237079459297,quantile@0.26,DL399,N354DN,DL,BOS,ATL,2026-05-04T20:10:00,2026-05-04T22:30:00,DAL350-1777694917-fa-1164p,A321 
DAL1323-1777695895-fa-330p,2026-05-04T22:23:00.510459+00:00,0.05149617258176757,0,0.6475237079459297,quantile@0.26,DL1323,N6716C,DL,MIA,ATL,2026-05-04T20:53:00,2026-05-04T22:26:00,DAL1323-1777695894-fa-966p,B752 
DAL759-1777694996-fa-1162p,2026-05-04T22:23:00.510459+00:00,0.03428239395700175,0,0.6475237079459297,quantile@0.26,DL759,N353DN,DL,TPA,ATL,2026-05-04T22:05:00,2026-05-04T23:06:00,DAL759-1777694996-fa-1160p,A321 
SWA4529-1777704167-airline-2799p,2026-05-04T22:23:00.510459+00:00,0.03428239395700175,0,0.6475237079459297,quantile@0.26,WN4529,N8536Z,WN,TPA,ATL,2026-05-04T20:55:00,2026-05-04T22:08:00,SWA2105-1777698769-airline-1083p,B738 
RPA4582-1777699644-airline-538p,2026-05-04T22:23:00.510459+00:00,0.031007751937984496,0,0.6475237079459297,quantile@0.26,YX4582,N105HQ,YX,LGA,ATL,2026-05-04T20:06:00,2026-05-04T21:50:00,RPA4407-1777699644-airline-330p,E75S 
FFT3458-1777702820-airline-1169p,2026-05-04T22:30:02.506672+00:00,0.9224137931034483,1,0.6660019940179462,quantile@0.26,F93458,N675FR,F9,ATL,LGA,2026-05-04T22:50:00,2026-05-05T00:32:00,FFT3600-1777702820-airline-1183p,A21N 
SWA1472-1777701030-airline-1979p,2026-05-04T22:30:02.506672+00:00,0.7257769652650823,1,0.6660019940179462,quantile@0.26,WN1472,N7747C,WN,ATL,BWI,2026-05-04T23:00:00,2026-05-05T00:22:00,SWA1472-1777701030-airline-1980p,B737 
JIA5313-1777701898-airline-1317p,2026-05-04T22:30:02.506672+00:00,0.6872682323856613,1,0.6660019940179462,quantile@0.26,OH5313,N613NN,OH,ATL,PHL,2026-05-04T23:05:00,2026-05-05T00:36:00,JIA5026-1777703038-airline-1580p,CRJ9 
DAL1588-1777695900-fa-1904p,2026-05-04T22:30:02.506672+00:00,0.6660019940179462,1,0.6660019940179462,quantile@0.26,DL1588,N900PC,DL,ATL,MIA,2026-05-04T23:07:00,2026-05-05T00:37:00,DAL725-1777694807-fa-472p,B752 
FFT1158-1777705129-airline-1438p,2026-05-04T22:30:02.506672+00:00,0.6660019940179462,1,0.6660019940179462,quantile@0.26,F91158,N702FR,F9,ATL,EWR,2026-05-04T22:57:00,2026-05-05T00:36:00,FFT2171-1777702820-airline-929p,A321 
DAL500-1777695405-fa-831p,2026-05-04T22:30:02.506672+00:00,0.4567940893029232,0,0.6660019940179462,quantile@0.26,DL500,N523DN,DL,ATL,LAX,2026-05-04T23:05:00,2026-05-05T03:54:00,DAL201-1777608920-fa-241p,A359 
AAL1811-1777701683-airline-1446p,2026-05-04T22:30:02.506672+00:00,0.4227405247813411,0,0.6660019940179462,quantile@0.26,AA1811,N801NN,AA,ATL,DFW,2026-05-04T22:50:00,2026-05-05T00:53:00,AAL1811-1777701683-airline-1447p,B738 
DAL2498-1777695581-fa-1261p,2026-05-04T22:30:02.506672+00:00,0.40625,0,0.6660019940179462,quantile@0.26,DL2498,N892DN,DL,ATL,EWR,2026-05-04T23:00:00,2026-05-05T00:40:00,DAL1872-1777695643-fa-926p,B739 
DAL325-1777695246-fa-680p,2026-05-04T22:30:02.506672+00:00,0.3645364536453644,0,0.6660019940179462,quantile@0.26,DL325,N348NW,DL,ATL,DCA,2026-05-04T23:03:00,2026-05-05T00:19:00,DAL1866-1777695245-fa-550p,A320 
DAL746-1777695027-fa-756p,2026-05-04T22:30:02.506672+00:00,0.2964071856287426,0,0.6660019940179462,quantile@0.26,DL746,N377DN,DL,ATL,DEN,2026-05-04T23:09:00,2026-05-05T02:03:00,DAL974-1777695027-fa-757p,A321 
DAL919-1777695358-fa-1373p,2026-05-04T22:30:02.506672+00:00,0.2964071856287426,0,0.6660019940179462,quantile@0.26,DL919,N818NW,DL,ATL,LAS,2026-05-04T22:45:00,2026-05-05T02:46:00,DAL75-1777695352-fa-465p,A333 
SWA3053-1777709839-airline-1072p,2026-05-04T22:30:02.506672+00:00,0.2964071856287426,0,0.6660019940179462,quantile@0.26,WN3053,N8815L,WN,ATL,MCO,2026-05-04T22:40:00,2026-05-04T23:53:00,SWA3001-1777709839-airline-1027p,B38M 
RPA4582-1777699644-airline-537p,2026-05-04T22:30:02.506672+00:00,0.28205128205128194,0,0.6660019940179462,quantile@0.26,YX4582,N105HQ,YX,ATL,LGA,2026-05-04T23:14:00,2026-05-05T01:12:00,RPA4582-1777699644-airline-538p,E170 
DAL2928-1777694983-fa-242p,2026-05-04T22:30:02.506672+00:00,0.24591156874621442,0,0.6660019940179462,quantile@0.26,DL2928,N303DN,DL,ATL,BWI,2026-05-04T22:41:00,2026-05-05T00:00:00,DAL1579-1777694981-fa-1142p,A321 
DAL2065-1777694909-fa-554p,2026-05-04T22:30:02.506672+00:00,0.20079787234042554,0,0.6660019940179462,quantile@0.26,DL2065,N365DN,DL,ATL,PHL,2026-05-04T23:09:00,2026-05-05T00:42:00,DAL638-1777694909-fa-858p,A321 
