proba_delay,predicted_delay
0.9192139737991266,1
0.9192139737991266,1
0.911504424778761,1
0.9192139737991266,1
0.911504424778761,1
0.9347181008902077,1
0.9192139737991266,1
0.9554030874785592,1
0.9224137931034483,1
0.9192139737991266,1
0.9192139737991266,1
0.9192139737991266,1
0.9895031490552834,1
0.9895031490552834,1
0.9730538922155688,1
0.9895031490552834,1
0.9730538922155688,1
0.9895031490552834,1
0.9895031490552834,1
0.9924433249370277,1
0.9607390300230947,1
0.9607390300230947,1
0.9554030874785592,1
0.9607390300230947,1
0.9607390300230947,1
0.9554030874785592,1
0.9607390300230947,1
0.9686411149825784,1
0.9607390300230947,1
0.9686411149825784,1
0.9686411149825784,1
0.96,1
0.9554030874785592,1
0.9554030874785592,1
0.9554030874785592,1
0.96,1
0.9554030874785592,1
0.9554030874785592,1
0.9607390300230947,1
0.9686411149825784,1
0.9607390300230947,1
0.9607390300230947,1
0.9607390300230947,1
0.9924433249370277,1
0.5678059536934951,1
0.5678059536934951,1
0.8775510204081632,1
0.874957408623468,1
0.7981029810298103,1
0.6660019940179462,1
0.6660019940179462,1
0.9224137931034483,1
0.9224137931034483,1
0.9224137931034483,1
0.8745644599303136,1
0.9347181008902077,1
0.9554030874785592,1
0.9192139737991266,1
0.9347181008902077,1
0.911504424778761,1
0.8992805755395683,1
0.9686411149825784,1
0.9510869565217391,1
0.9686411149825784,1
0.9730538922155688,1
0.9895031490552834,1
0.9554030874785592,1
0.9554030874785592,1
0.9554030874785592,1
0.9554030874785592,1
0.9982517482517482,1
0.9554030874785592,1
0.9924433249370277,1
0.9924433249370277,1
0.9192139737991266,1
0.7981029810298103,1
1.0,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.24591156874621442,0
0.8745644599303136,1
0.8745644599303136,1
0.875,1
0.9224137931034483,1
0.911504424778761,1
0.911504424778761,1
0.9224137931034483,1
0.9224137931034483,1
0.911504424778761,1
0.9192139737991266,1
0.9347181008902077,1
0.9554030874785592,1
0.9224137931034483,1
0.9510869565217391,1
0.9510869565217391,1
0.9554030874785592,1
0.9554030874785592,1
0.9686411149825784,1
0.9730538922155688,1
0.9510869565217391,1
0.9895031490552834,1
0.9895031490552834,1
0.9554030874785592,1
0.9895031490552834,1
1.0,1
0.9924433249370277,1
0.9895031490552834,1
1.0,1
0.9895031490552834,1
0.9982517482517482,1
1.0,1
0.9924433249370277,1
0.9895031490552834,1
0.9924433249370277,1
0.9895031490552834,1
0.9924433249370277,1
0.9982517482517482,1
0.9895031490552834,1
0.9924433249370277,1
0.9924433249370277,1
0.9982517482517482,1
0.9895031490552834,1
0.9982517482517482,1
0.9686411149825784,1
0.9686411149825784,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9686411149825784,1
0.9895031490552834,1
0.9895031490552834,1
0.9607390300230947,1
0.9510869565217391,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9982517482517482,1
0.14108313211452225,0
0.7257769652650823,1
0.7981029810298103,1
0.9192139737991266,1
0.9192139737991266,1
0.8992805755395683,1
0.9554030874785592,1
0.9554030874785592,1
0.9607390300230947,1
0.9895031490552834,1
0.9686411149825784,1
0.96,1
0.9895031490552834,1
0.9554030874785592,1
0.9895031490552834,1
0.9730538922155688,1
0.9686411149825784,1
0.9924433249370277,1
0.9895031490552834,1
0.9924433249370277,1
0.9895031490552834,1
0.9895031490552834,1
0.9982517482517482,1
1.0,1
0.5348837209302325,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.523943661971831,1
0.9982517482517482,1
1.0,1
1.0,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.8745644599303136,1
0.911504424778761,1
0.9510869565217391,1
0.9192139737991266,1
0.9192139737991266,1
0.9510869565217391,1
0.9510869565217391,1
0.9554030874785592,1
0.9347181008902077,1
0.9607390300230947,1
0.9895031490552834,1
0.9554030874785592,1
0.9895031490552834,1
0.9510869565217391,1
1.0,1
1.0,1
0.9730538922155688,1
0.9730538922155688,1
0.9895031490552834,1
0.9730538922155688,1
0.9924433249370277,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9982517482517482,1
0.9895031490552834,1
0.9730538922155688,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9905660377358491,1
0.9924433249370277,1
0.9924433249370277,1
0.9895031490552834,1
0.9924433249370277,1
0.7981029810298103,1
0.9224137931034483,1
0.9192139737991266,1
0.9554030874785592,1
0.9554030874785592,1
0.9607390300230947,1
0.9554030874785592,1
0.9895031490552834,1
0.9895031490552834,1
0.9924433249370277,1
0.9895031490552834,1
0.6033755274261603,1
0.7257769652650823,1
0.9895031490552834,1
0.6004813477737663,1
1.0,1
1.0,1
1.0,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9192139737991266,1
0.8992805755395683,1
0.8992805755395683,1
0.911504424778761,1
0.911504424778761,1
0.911504424778761,1
0.9224137931034483,1
0.911504424778761,1
0.9510869565217391,1
0.9554030874785592,1
0.9347181008902077,1
0.9224137931034483,1
0.9347181008902077,1
0.9554030874785592,1
0.9554030874785592,1
0.9224137931034483,1
0.9510869565217391,1
0.9224137931034483,1
0.9895031490552834,1
1.0,1
0.9924433249370277,1
0.9895031490552834,1
0.9982517482517482,1
0.9982517482517482,1
0.9905660377358491,1
0.9982517482517482,1
1.0,1
0.9905660377358491,1
0.9895031490552834,1
0.9607390300230947,1
0.9607390300230947,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9924433249370277,1
0.9895031490552834,1
0.9895031490552834,1
0.9730538922155688,1
0.9895031490552834,1
0.9895031490552834,1
0.9686411149825784,1
0.9895031490552834,1
0.9982517482517482,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9895031490552834,1
0.9982517482517482,1
0.9924433249370277,1
0.9895031490552834,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9192139737991266,1
0.9192139737991266,1
0.9224137931034483,1
0.9192139737991266,1
0.9607390300230947,1
0.9686411149825784,1
0.9607390300230947,1
0.9607390300230947,1
0.9607390300230947,1
0.9607390300230947,1
0.9730538922155688,1
0.9554030874785592,1
0.9895031490552834,1
0.9686411149825784,1
0.5000000000000001,1
0.9686411149825784,1
0.9730538922155688,1
0.9730538922155688,1
1.0,1
1.0,1
0.4567940893029232,1
1.0,1
1.0,1
0.7439446366782007,1
1.0,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.7439446366782007,1
0.7981029810298103,1
0.7439446366782007,1
0.8493150684931506,1
0.8745644599303136,1
0.8745644599303136,1
0.8745644599303136,1
0.8493150684931506,1
0.875,1
0.8745644599303136,1
0.8745644599303136,1
0.8745644599303136,1
0.7439446366782007,1
0.9347181008902077,1
0.9895031490552834,1
0.9347181008902077,1
0.9895031490552834,1
0.9347181008902077,1
0.9607390300230947,1
0.9607390300230947,1
0.9924433249370277,1
0.9554030874785592,1
0.9554030874785592,1
0.9554030874785592,1
0.9607390300230947,1
0.9607390300230947,1
0.9895031490552834,1
0.9347181008902077,1
0.9554030874785592,1
0.9554030874785592,1
0.9554030874785592,1
0.9554030874785592,1
0.9554030874785592,1
0.9895031490552834,1
0.9554030874785592,1
0.9554030874785592,1
0.9347181008902077,1
0.9554030874785592,1
0.9554030874785592,1
0.8745644599303136,1
0.8745644599303136,1
0.911504424778761,1
0.911504424778761,1
0.9192139737991266,1
0.8745644599303136,1
0.9192139737991266,1
0.9192139737991266,1
0.9224137931034483,1
0.9192139737991266,1
0.875,1
0.9347181008902077,1
0.9192139737991266,1
0.9510869565217391,1
0.9730538922155688,1
0.9607390300230947,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.22489626556016598,0
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.4150537634408602,1
0.7439446366782007,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.8775510204081632,1
1.0,1
1.0,1
0.9982517482517482,1
0.9982517482517482,1
0.9924433249370277,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9924433249370277,1
0.8745644599303136,1
0.7981029810298103,1
0.8775510204081632,1
0.8745644599303136,1
0.9192139737991266,1
0.9192139737991266,1
0.9347181008902077,1
0.9192139737991266,1
0.9347181008902077,1
0.9347181008902077,1
0.9192139737991266,1
0.9192139737991266,1
0.9192139737991266,1
0.9347181008902077,1
0.9347181008902077,1
0.9510869565217391,1
0.9192139737991266,1
0.9224137931034483,1
0.9192139737991266,1
0.9224137931034483,1
0.9224137931034483,1
0.9347181008902077,1
0.9554030874785592,1
0.9224137931034483,1
0.9347181008902077,1
0.9347181008902077,1
0.9224137931034483,1
0.9554030874785592,1
0.9554030874785592,1
0.9554030874785592,1
0.9607390300230947,1
0.9730538922155688,1
0.9730538922155688,1
0.9895031490552834,1
0.9895031490552834,1
0.9347181008902077,1
0.9924433249370277,1
0.9905660377358491,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9730538922155688,1
0.9982517482517482,1
0.9924433249370277,1
0.9730538922155688,1
0.9982517482517482,1
0.9895031490552834,1
0.9982517482517482,1
0.9982517482517482,1
0.9895031490552834,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9982517482517482,1
0.9924433249370277,1
1.0,1
0.9924433249370277,1
0.9982517482517482,1
0.9924433249370277,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9686411149825784,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9730538922155688,1
0.9895031490552834,1
0.9895031490552834,1
0.9924433249370277,1
0.9924433249370277,1
0.9895031490552834,1
0.9924433249370277,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9554030874785592,1
0.9895031490552834,1
0.9607390300230947,1
0.9924433249370277,1
0.9895031490552834,1
0.9924433249370277,1
0.9982517482517482,1
0.8745644599303136,1
0.8062015503875969,1
0.7439446366782007,1
0.8493150684931506,1
0.9347181008902077,1
0.9347181008902077,1
0.9554030874785592,1
0.9510869565217391,1
0.9510869565217391,1
0.9347181008902077,1
0.9347181008902077,1
0.9510869565217391,1
0.9510869565217391,1
0.9554030874785592,1
0.9686411149825784,1
0.9607390300230947,1
0.9554030874785592,1
0.9554030874785592,1
0.9686411149825784,1
0.9554030874785592,1
0.9554030874785592,1
0.9607390300230947,1
0.9607390300230947,1
0.9554030874785592,1
0.9686411149825784,1
0.9686411149825784,1
0.9730538922155688,1
0.9607390300230947,1
0.9607390300230947,1
0.9895031490552834,1
0.9730538922155688,1
0.9607390300230947,1
0.9982517482517482,1
1.0,1
0.9982517482517482,1
0.9982517482517482,1
0.523943661971831,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9924433249370277,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
1.0,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
1.0,1
0.7981029810298103,1
0.911504424778761,1
0.8745644599303136,1
0.8745644599303136,1
0.8992805755395683,1
0.8992805755395683,1
0.9192139737991266,1
0.8992805755395683,1
0.9224137931034483,1
0.9347181008902077,1
0.8775510204081632,1
0.8775510204081632,1
0.9510869565217391,1
0.9192139737991266,1
0.9347181008902077,1
0.9192139737991266,1
0.9554030874785592,1
0.9607390300230947,1
0.9730538922155688,1
0.9554030874785592,1
0.9709300848095641,1
0.9730538922155688,1
0.9730538922155688,1
0.9510869565217391,1
0.9607390300230947,1
0.9607390300230947,1
0.9607390300230947,1
0.9730538922155688,1
0.9895031490552834,1
0.9924433249370277,1
0.9554030874785592,1
0.9924433249370277,1
0.9895031490552834,1
0.9982517482517482,1
0.9982517482517482,1
0.9924433249370277,1
1.0,1
0.9895031490552834,1
0.9924433249370277,1
0.9982517482517482,1
0.9895031490552834,1
0.9982517482517482,1
0.9982517482517482,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9982517482517482,1
0.9924433249370277,1
0.9924433249370277,1
0.9982517482517482,1
0.9982517482517482,1
0.9895031490552834,1
0.9982517482517482,1
0.9982517482517482,1
0.9895031490552834,1
1.0,1
0.9924433249370277,1
0.9982517482517482,1
0.9924433249370277,1
0.9924433249370277,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9924433249370277,1
0.9924433249370277,1
0.9982517482517482,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9730538922155688,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.8493150684931506,1
0.8745644599303136,1
0.9192139737991266,1
0.9192139737991266,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9554030874785592,1
0.9607390300230947,1
0.9554030874785592,1
0.9607390300230947,1
0.9554030874785592,1
0.9686411149825784,1
0.9554030874785592,1
0.9347181008902077,1
0.9554030874785592,1
0.9607390300230947,1
0.9607390300230947,1
0.9730538922155688,1
0.9924433249370277,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
1.0,1
0.9982517482517482,1
1.0,1
1.0,1
1.0,1
1.0,1
0.7439446366782007,1
1.0,1
1.0,1
1.0,1
0.7981029810298103,1
1.0,1
1.0,1
1.0,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.8493150684931506,1
0.8493150684931506,1
0.8493150684931506,1
0.8493150684931506,1
0.8745644599303136,1
0.8775510204081632,1
0.9224137931034483,1
0.9224137931034483,1
0.9224137931034483,1
0.9192139737991266,1
0.9192139737991266,1
0.9192139737991266,1
0.9347181008902077,1
0.9192139737991266,1
0.9224137931034483,1
0.9554030874785592,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9224137931034483,1
0.9554030874785592,1
0.9554030874785592,1
0.9554030874785592,1
0.9554030874785592,1
0.9924433249370277,1
0.9924433249370277,1
0.9982517482517482,1
0.9982517482517482,1
0.9895031490552834,1
0.9895031490552834,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9924433249370277,1
0.9895031490552834,1
0.9686411149825784,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9686411149825784,1
0.9895031490552834,1
0.9895031490552834,1
0.9924433249370277,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9924433249370277,1
0.9686411149825784,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9730538922155688,1
0.9730538922155688,1
0.9730538922155688,1
0.9730538922155688,1
0.9895031490552834,1
0.9607390300230947,1
0.9895031490552834,1
0.9895031490552834,1
0.9924433249370277,1
0.9895031490552834,1
0.9607390300230947,1
0.9924433249370277,1
0.9924433249370277,1
0.9895031490552834,1
0.9924433249370277,1
0.9982517482517482,1
0.9924433249370277,1
0.9895031490552834,1
0.9905660377358491,1
0.9924433249370277,1
0.96,1
0.9924433249370277,1
0.9895031490552834,1
0.9895031490552834,1
0.7257769652650823,1
0.8745644599303136,1
0.8745644599303136,1
0.8745644599303136,1
0.9192139737991266,1
0.9347181008902077,1
0.9347181008902077,1
0.9347181008902077,1
0.9192139737991266,1
0.9192139737991266,1
0.9347181008902077,1
0.9607390300230947,1
0.9554030874785592,1
0.9510869565217391,1
0.9554030874785592,1
0.9554030874785592,1
0.9224137931034483,1
0.9554030874785592,1
0.9686411149825784,1
0.9554030874785592,1
0.9192139737991266,1
0.9192139737991266,1
0.9554030874785592,1
0.9192139737991266,1
0.9554030874785592,1
0.9607390300230947,1
0.9192139737991266,1
0.9554030874785592,1
0.9510869565217391,1
0.9347181008902077,1
0.9510869565217391,1
0.9224137931034483,1
0.9895031490552834,1
0.9895031490552834,1
0.9730538922155688,1
0.9730538922155688,1
0.9895031490552834,1
0.9607390300230947,1
0.9554030874785592,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.4567940893029232,1
0.6660019940179462,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.9924433249370277,1
0.9982517482517482,1
0.9982517482517482,1
0.9982517482517482,1
0.8745644599303136,1
0.7439446366782007,1
0.8745644599303136,1
0.8493150684931506,1
0.8493150684931506,1
0.9192139737991266,1
0.875,1
0.9192139737991266,1
0.9192139737991266,1
0.8745644599303136,1
0.8745644599303136,1
0.9607390300230947,1
0.9347181008902077,1
0.9510869565217391,1
0.9686411149825784,1
0.9895031490552834,1
0.9510869565217391,1
0.9686411149825784,1
0.9730538922155688,1
0.9895031490552834,1
0.9905660377358491,1
0.9895031490552834,1
0.9730538922155688,1
0.9895031490552834,1
0.9895031490552834,1
0.9895031490552834,1
0.9730538922155688,1
0.9607390300230947,1
0.9607390300230947,1
0.9554030874785592,1
0.9686411149825784,1
0.9607390300230947,1
0.9607390300230947,1
0.9686411149825784,1
